1	_NEWLINE_ _NEWLINE_ _NEWLINE_ 470 F.3d 1368 _NEWLINE_ United States Court of Appeals , _NEWLINE_ Federal Circuit . _NEWLINE_ SANOFI-SYNTHELABO , Sanofi-Synthelabo , Inc. , and Bristol-Myers Squibb Sanofi Pharmaceuticals Holding Partnership , Plaintiffs-Appellees , _NEWLINE_ v. _NEWLINE_ APOTEX , INC. and Apotex Corp. , Defendants-Appellants . _NEWLINE_ No . 06-1613 . _NEWLINE_ | _NEWLINE_ Dec. 8 , 2006 . _NEWLINE_ | _NEWLINE_ Rehearing and Rehearing En Banc Denied Jan. 19 , 2007 . _NEWLINE_ Synopsis _NEWLINE_ Background : Patentee which marketed a platelet aggregation inhibiting agent used to reduce thrombotic events such as heart attacks and strokes brought infringement action against competitor , which had filed Abbreviated New Drug Application ( ANDA ) seeking approval to manufacture and sell generic version of agent 's active ingredient , clopidogrel bisulfate . Competitor counterclaimed , alleging that patent was invalid and unenforceable . The United States District Court for the Southern District of New York , Sidney H. Stein , J. , 2006 WL 2516486 , granted preliminary injunction for patentee , and competitor appealed . _NEWLINE_ _NEWLINE_ Holdings : The Court of Appeals , Lourie , Circuit Judge , held that : _NEWLINE_ _NEWLINE_ patentee was likely to succeed in its defense against competitor 's challenge to validity of patent based on alleged anticipation ; _NEWLINE_ _NEWLINE_ patentee was likely to succeed in its defense against competitor 's obviousness challenge to patent ; _NEWLINE_ _NEWLINE_ patentee was likely to succeed in its defense against competitor 's challenge to enforceability of patent ; _NEWLINE_ _NEWLINE_ patentee 's entry of settlement agreement with competitor did not contract away patentee 's right to prove irreparable harm ; _NEWLINE_ _NEWLINE_ balance of hardships tipped in patentee 's favor ; _NEWLINE_ _NEWLINE_ public interest supported injunction ; _NEWLINE_ _NEWLINE_ competitor was not entitled to assert claim of unclean hands in opposition to patentee 's request for preliminary injunction ; and _NEWLINE_ _NEWLINE_ injunction bond in amount of $ 400 million was adequate . _NEWLINE_ _NEWLINE_ Affirmed . _NEWLINE_ _NEWLINE_
0	_NEWLINE_ _NEWLINE_ _NEWLINE_ 618 F.3d 1294 _NEWLINE_ United States Court of Appeals , _NEWLINE_ Federal Circuit . _NEWLINE_ GEO . M. MARTIN COMPANY and the Martin Family Trust-1989 , Plaintiffs-Appellants , _NEWLINE_ v. _NEWLINE_ ALLIANCE MACHINE SYSTEMS INTERNATIONAL LLC , Defendant-Cross Appellant . _NEWLINE_ Nos . 2009-1132 , 2009-1151 . _NEWLINE_ | _NEWLINE_ Aug. 20 , 2010 . _NEWLINE_ Synopsis _NEWLINE_ Background : Patent holder and its exclusive licensee brought action against competitor alleging infringement of patent directed to improvement of bundle breakers . After patent was construed , 2007 WL 4105832 , and ruled not infringed in part , 560 F.Supp.2d 893 , competitor moved for judgment as matter of law on issue of invalidity for obviousness . The United States District Court for the Northern District of California , William H. Alsup , J. , 634 F.Supp.2d 1024 , granted motion . Plaintiffs appealed validity ruling , and competitor cross-appealed determination that licensee had standing to sue for lost profit damages . _NEWLINE_ _NEWLINE_ Holdings : The Court of Appeals , Rader , Chief Judge , held that : _NEWLINE_ _NEWLINE_ patent was obvious , and thus invalid , and _NEWLINE_ _NEWLINE_ secondary considerations of non-obviousness did not create reasonable dispute that patent was obvious . _NEWLINE_ _NEWLINE_ Affirmed . _NEWLINE_ _NEWLINE_
1	_NEWLINE_ _NEWLINE_ _NEWLINE_ 903 F.3d 1265 _NEWLINE_ United States Court of Appeals , Federal Circuit . _NEWLINE_ OREXO AB , Orexo US Inc. , Plaintiffs-Appellants , _NEWLINE_ v. _NEWLINE_ ACTAVIS ELIZABETH LLC , Defendant-Appellee . _NEWLINE_ 2017-1333 _NEWLINE_ | _NEWLINE_ Decided : September 10 , 2018 _NEWLINE_ Synopsis _NEWLINE_ Background : Patentee brought action against competitor , alleging that competitor 's filing of abbreviated new drug application ( ANDA ) seeking to market generic sublingual tablet infringed patent for method of sublingually administering tablet and patent for sublingual tablet used for treatment of opioid dependence . The United States District Court for the District of Delaware , No . 1:14-cv-00829-SLR-SRF , Sue L. Robinson , J. , 217 F.Supp.3d 756 , granted judgment for competitor in part after finding at bench trial that some claims of one patent were invalid on ground of obviousness . Patentee appealed . _NEWLINE_ _NEWLINE_ The Court of Appeals , Newman , Circuit Judge , held that prior art did not suggest selection and combination achieved by inventors in sublingual drug formulation that provided improved treatment of opioid dependence . _NEWLINE_ _NEWLINE_ Reversed and remanded . _NEWLINE_ _NEWLINE_ Procedural Posture ( s ) : On Appeal ; Judgment . _NEWLINE_ *1266 Appeal from the United States District Court for the District of Delaware in No . 1:14-cv-00829-SLR-SRF , Judge Sue L. Robinson . _NEWLINE_
0	_NEWLINE_ _NEWLINE_ _NEWLINE_ 103 F.3d 1571 _NEWLINE_ United States Court of Appeals , _NEWLINE_ Federal Circuit . _NEWLINE_ WANG LABORATORIES , INC. , Plaintiff-Appellant , _NEWLINE_ v. _NEWLINE_ MITSUBISHI ELECTRONICS AMERICA , INC. and Mitsubishi Electric Corporation , Defendants/Cross-Appellants . _NEWLINE_ Nos . 95-1276 , 95-1324 . _NEWLINE_ | _NEWLINE_ Jan. 3 , 1997 . _NEWLINE_ | _NEWLINE_ Rehearing Denied ; Suggestion for Rehearing In Banc Declined March 12 , 1997 . _NEWLINE_ Synopsis _NEWLINE_ Holder of two patents for single in-line memory module ( SIMM ) sued alleged infringer . Alleged infringer filed declaratory judgment action . Cases were consolidated . The United States District Court for the Central District of California , John G. Davies , J. , granted partial summary judgment in favor of alleged infringer , 1994 WL 782694 , and subsequently entered judgment on jury verdict in favor of alleged infringer , 1995 WL 491434 . Parties appealed . The Court of Appeals , Rich , Circuit Judge , held that : ( 1 ) prosecution history estoppel precluded finding of infringement of one patent ; ( 2 ) patentee had granted implied license to alleged infringer with respect to one patent ; ( 3 ) patent was not invalid ; and ( 4 ) one patent was literally infringed . _NEWLINE_ _NEWLINE_ Affirmed . _NEWLINE_ _NEWLINE_ Mayer , Circuit Judge , concurred in part and concurred in judgment . _NEWLINE_ _NEWLINE_
0	_NEWLINE_ _NEWLINE_ _NEWLINE_ 811 F.3d 1345 _NEWLINE_ United States Court of Appeals , _NEWLINE_ Federal Circuit . _NEWLINE_ PURDUE PHARMA L.P. , the P.F . Laboratories , Inc. , Purdue Pharmaceuticals L.P. , Rhodes Technologies , Plaintiffs-Appellants _NEWLINE_ v. _NEWLINE_ EPIC PHARMA , LLC , Defendant _NEWLINE_ Purdue Pharma L.P. , the P.F . Laboratories , Inc. , Purdue Pharmaceuticals L.P. , Rhodes Technologies , Plaintiffs-Appellants _NEWLINE_ v. _NEWLINE_ Mylan Pharmaceuticals Inc. , Mylan Inc. , Defendants-Appellees _NEWLINE_ Purdue Pharma L.P. , the P.F . Laboratories , Inc. , Purdue Pharmaceuticals L.P. , Rhodes Technologies , Grunenthal GMBH , Plaintiffs-Appellants _NEWLINE_ v. _NEWLINE_ Amneal Pharmaceuticals , LLC , Defendant-Appellee _NEWLINE_ Grunenthal GMBH , Purdue Pharma L.P. , the P.F . Laboratories , Inc. , Purdue Pharmaceuticals L.P. , Rhodes Technologies , Plaintiffs-Appellants _NEWLINE_ v. _NEWLINE_ Teva Pharmaceuticals USA , Inc. , Defendant-Appellee . _NEWLINE_ Nos . 2014-1294 , 2014-1307 , 2014-1313 , 2014-1296 , 2014-1311 , 2014-1314 , 2014-1306 , 2014-1312 . _NEWLINE_ | _NEWLINE_ Feb. 1 , 2016 . _NEWLINE_ Synopsis _NEWLINE_ Background : Patent owner brought action against manufacturer of generic pharmaceutical products , alleging infringement of patents reciting improved formulation of oxycodone and patents claiming technology making tablets resistant to abuse . Following bench trial , the United States District Court for the Southern District of New York , Sidney H. Stein , J. , 994 F.Supp.2d 367 , found patents infringed and invalid as anticipated by or obvious over the prior art . Patent owner appealed . _NEWLINE_ _NEWLINE_ Holdings : The Court of Appeals , Prost , Chief Judge , held that : _NEWLINE_ _NEWLINE_ claims reciting oxycodone active pharmaceutical ingredient ( API ) product with low alpha , beta unsaturated ketone ( ABUK ) levels were invalid for obviousness , and _NEWLINE_ _NEWLINE_ patent covering abuse-resistant formulations was anticipated by prior art reference . _NEWLINE_ _NEWLINE_ Affirmed . _NEWLINE_ _NEWLINE_
0	_NEWLINE_ _NEWLINE_ _NEWLINE_ 181 F.3d 1313 _NEWLINE_ United States Court of Appeals , _NEWLINE_ Federal Circuit . _NEWLINE_ LORAL FAIRCHILD CORPORATION , Plaintiff-Appellant , _NEWLINE_ v. _NEWLINE_ SONY CORPORATION and Sony Electronics Inc. , Defendants-Appellees , _NEWLINE_ and _NEWLINE_ Matsushita Electric Industrial Company , Ltd. , Matsushita Electric Corporation of America , NEC Corporation , NEC America , Inc. , NEC Technologies , Inc. , Canon , Inc. , Canon U.S.A. , Inc. , Toshiba Corp. , Toshiba America , Inc. , Toshiba America Consumer Products , Inc. , Toshiba America Information Systems , Inc. , Toshiba America Electronic Components , Inc. , Hitachi , Ltd. , Hitachi Home Electronics ( America ) , Inc. , Fuji Photo Film Co. , Ltd. , Fuji Photo Film USA Inc. , Sanyo Electric Co. , Ltd. , Sanyo Fisher ( Usa ) Corp. , Mitsubishi Electric Corp. , Mitsubishi Electric Sales America , LG Electronics Inc. , LG Electronics U.S.A. , Inc. , Samsung Electronics Co. , Ltd. , Samsung Electronics America Inc. , National Semiconductor Corporation , and Fairchild Semiconductor Corp. , Defendants . _NEWLINE_ No . 97-1017 . _NEWLINE_ | _NEWLINE_ Decided June 8 , 1999 . _NEWLINE_ | _NEWLINE_ Rehearing Denied ; Suggestion for Rehearing In Banc Declined July 16 , 1999 . * _NEWLINE_ Synopsis _NEWLINE_ Patent assignee brought infringement action against electronics manufacturer . After jury returned verdict in favor of assignee on issues of ownership , validity , and infringement under the doctrine of equivalents , the United States District Court for the Eastern District of New York , 931 F.Supp . 1014 , granted manufacturer 's motion for judgment as matter of law ( JMOL ) , holding that manufacturer did not infringe patents . Assignee appealed . The Court of Appeals , Archer , Senior Circuit Judge , held that : ( 1 ) process patent was not infringed literally or under doctrine of equivalents ; ( 2 ) patent for structure of charge coupled device ( CCD ) was not infringed under doctrine of equivalents ; and ( 3 ) assignee was barred by prosecution history estoppel from asserting that accused devices infringed structure patent . _NEWLINE_ _NEWLINE_ Affirmed . _NEWLINE_ _NEWLINE_
0	_NEWLINE_ _NEWLINE_ _NEWLINE_ 190 F.3d 1300 _NEWLINE_ United States Court of Appeals , _NEWLINE_ Federal Circuit . _NEWLINE_ MITSUBISHI ELECTRIC CORPORATION , Plaintiff-Appellant , _NEWLINE_ v. _NEWLINE_ AMPEX CORPORATION , Defendant Cross-Appellant . _NEWLINE_ Nos . 97-1502 , 97-1538 . _NEWLINE_ | _NEWLINE_ Aug. 30 , 1999 . _NEWLINE_ | _NEWLINE_ Rehearing Denied ; Suggestion for Rehearing En Banc Declined Nov. 1 , 1999 . _NEWLINE_ Synopsis _NEWLINE_ Patentee brought action for infringement of patents relating to transmission and use of digital information . The United States District Court for the Central District of California , Edward Rafeedie , J. , entered judgment upon jury verdict finding both patents invalid , but that one patent was infringed if valid . Patentee appealed , and alleged infringer filed conditional cross-appeal . The Court of Appeals , Pauline Newman , Circuit Judge , held that : ( 1 ) patentee failed to preserve objection to verdict form ; ( 2 ) first patent was invalid due to prior public use ; and ( 3 ) second patent was invalid as obvious . _NEWLINE_ _NEWLINE_ Affirmed . _NEWLINE_ _NEWLINE_
0	_NEWLINE_ _NEWLINE_ _NEWLINE_ 952 F.2d 1320 _NEWLINE_ United States Court of Appeals , _NEWLINE_ Federal Circuit . _NEWLINE_ Jacob H. MALTA and Malmark , Inc. , Plaintiffs-Appellants , _NEWLINE_ v. _NEWLINE_ SCHULMERICH CARILLONS , INC. , and Ronald O . Beach , Defendants/Cross-Appellants , _NEWLINE_ and _NEWLINE_ Kelly-Michener , Inc. , and the Handchime Company , Ltd. , Defendants . _NEWLINE_ Nos . 90-1250 , 90-1269 . _NEWLINE_ | _NEWLINE_ Dec. 26 , 1991 . _NEWLINE_ | _NEWLINE_ Suggestion for Rehearing In Banc Declined March 9 , 1992 . _NEWLINE_ Synopsis _NEWLINE_ Holder of patent for handbells brought action against competitor alleging infringement under doctrine of equivalents . The United States District Court for the Eastern District of Pennsylvania , Edmund V. Ludwig , J. , granted judgment n.o.v . for the defendant , and appeal was taken . The Court of Appeals , Rich , Circuit Judge , held that patent holder failed to establish infringement under doctrine of equivalents absent testimony sufficiently explaining both why overall function , way , and result of accused device was substantially same as those of claimed device and why accused device 's plastic/slotted , plastic/felt arrangement was equivalent of claimed buttons limitation . _NEWLINE_ _NEWLINE_ Affirmed . _NEWLINE_ _NEWLINE_ Michel , Circuit Judge , concurred and filed opinion . _NEWLINE_ _NEWLINE_ Pauline Newman , Circuit Judge , dissented and filed opinion . _NEWLINE_ _NEWLINE_
1	_NEWLINE_ _NEWLINE_ _NEWLINE_ 837 F.3d 1316 _NEWLINE_ United States Court of Appeals , _NEWLINE_ Federal Circuit . _NEWLINE_ LIFENET HEALTH , Plaintiff-Appellee _NEWLINE_ v. _NEWLINE_ LIFECELL CORPORATION , Defendant-Appellant _NEWLINE_ 2015-1549 _NEWLINE_ | _NEWLINE_ Decided : September 16 , 2016 _NEWLINE_ Synopsis _NEWLINE_ Background : Patentee brought action against a competitor , complaining that the competitor 's `` ready to use '' plasticized soft tissue grafts infringed on its patent governing the production and use of plasticized tissue grafts . Following a jury verdict on direct infringement and patent validity , the United States District Court for the Eastern District of Virginia , Henry Coke Morgan , Jr. , Senior District Judge , 93 F.Supp.3d 477 , denied competitor 's motion for judgment as a matter of law on claim construction , non-infringement , and invalidity , and for new trial . Competitor appealed . _NEWLINE_ _NEWLINE_ Holdings : The Court of Appeals , Prost , Chief Judge , held that : _NEWLINE_ _NEWLINE_ competitor did not properly raise its argument that district court erred by failing to resolve legal dispute regarding scope of non-removal limitation ; _NEWLINE_ _NEWLINE_ on issue of non-infringement , whether plasticizer was removed from internal matrix of accused tissue grafts before transplantation was for jury ; _NEWLINE_ _NEWLINE_ accused tissue grafts were complete when they left competitor 's hands and infringed patent in that condition , without affirmative action by any third party ; _NEWLINE_ _NEWLINE_ non-removal limitation did not mix apparatus with method using that apparatus , and thus it was not indefinite on that ground ; _NEWLINE_ _NEWLINE_ term `` plasticized soft tissue graft '' meant `` free and loosely bound waters of hydration in the tissue have been replaced with one or more plasticizers , '' without requiring that graft be `` dehydrated '' ; and _NEWLINE_ _NEWLINE_ on issue of obviousness , whether prior art disclosed `` plasticized soft tissue graft '' was question for jury . _NEWLINE_ _NEWLINE_ Affirmed . _NEWLINE_ _NEWLINE_ *1319 Appeal from the United States District Court for the Eastern District of Virginia in No . 2:13-cv-00486-HCM-DEM , Senior Judge Henry C. Morgan Jr. _NEWLINE_
1	_NEWLINE_ _NEWLINE_ _NEWLINE_ 837 F.3d 1299 _NEWLINE_ United States Court of Appeals , Federal Circuit . _NEWLINE_ MCRO , INC. , DBA Planet Blue , Plaintiff-Appellant _NEWLINE_ v. _NEWLINE_ BANDAI NAMCO GAMES AMERICA INC. , Naughty Dog , Inc. , Konami Digital Entertainment , Inc. , Sega of America , Inc. , Electronic Arts Inc. , Obsidian Entertainment , Inc. , Disney Interactive Studios , Inc. , Square Enix , Inc. , Neversoft Entertainment , Inc. , Treyarch Corporation , Capcom USA , Inc. , Sony Computer Entertainment America LLC , Atlus U.S.A. , Inc. , Sucker Punch Productions , LLC , Infinity Ward , Inc. , Lucasarts , A Division of LucasFilm Entertainment Company Ltd. LLC , Warner Bros. Interactive Entertainment , A Division of Warner Bros. Home Entertainment Inc. , Activision Publishing , Inc. , Blizzard Entertainment , Inc. , Valve Corporation , Codemasters USA Group , Inc. , Codemasters Software Inc. , Codemasters , Inc. , The Codemasters Software Company Limited , Defendants-Appellees _NEWLINE_ 2015-1080 , -1081 , -1082 , -1083 , -1084 , -1085 , -1086 , -1087 , -1088 , -1089 , -1090 , -1092 , -1093 , -1094 , -1095 , -1096 , -1097 , -1098 , -1099 , -1100 , -1101 _NEWLINE_ | _NEWLINE_ Decided : September 13 , 2016 _NEWLINE_ Synopsis _NEWLINE_ Background : Owners of patents for automatically animating the lip synchronization and facial expressions of three-dimensional animated characters brought infringement actions , and cases were consolidated . The United States District Court for the Central District of California , George H. Wu , J. , 55 F.Supp.3d 1214 , granted defendants ' motion for judgment on the pleadings on unpatentability . Patent owners appealed . _NEWLINE_ _NEWLINE_ Holdings : The Court of Appeals , Reyna , Circuit Judge , held that : _NEWLINE_ _NEWLINE_ `` first set of rules '' in patents were limited to rules evaluating sub-sequences consisting of multiple sequential phonemes _NEWLINE_ _NEWLINE_ patent claims were limited to rules with specific , common characteristics , i.e. , genus , rather than covering all rules ; and _NEWLINE_ _NEWLINE_ patent claim was not directed to abstract idea , and did not merely invoke generic processes and machinery , thus favoring patentability . _NEWLINE_ _NEWLINE_ Reversed and remanded . _NEWLINE_ _NEWLINE_ *1302 Appeals from the United States District Court for the Central District of California in Nos . 2:12-cv-10322-GW-FFM , 2:12-cv-10323-GW-FFM , 2:12-cv-10327-GW-FFM , 2:12-cv-10329-GW-FFM , 2:12-cv-10331-GW-FFM , 2:12-cv-10333-GW-FFM , 2:12-cv-10335-GW-FFM , 2:12-cv-10337-GW-FFM , 2:12-cv-10338-GW-FFM , 2:12-cv-10341-GW-FFM , 2:12-cv-10342-GW-FFM , 8:13-cv-01870-GW-FFM , 2:14-cv-00332-GW-FFM , 2:14-cv-00336-GW-FFM , 2:14-cv-00358-GW-FFM , 2:14-cv-00383-GW-FFM , 2:14-cv-00352-GW-FFM , 2:14-cv-00417-GW-FFM , 8:13-cv-01874-GW-FFM , 2:14-cv-00389-GW-FFM , 2:14-cv-00439-GW-FFM , Judge George H. Wu . _NEWLINE_
