1	_NEWLINE_ _NEWLINE_ _NEWLINE_ 696 F.3d 1151 _NEWLINE_ United States Court of Appeals , _NEWLINE_ Federal Circuit . _NEWLINE_ POZEN INC. , Plaintiff-Appellee , _NEWLINE_ v. _NEWLINE_ PAR PHARMACEUTICAL , INC. , Defendant-Appellant , _NEWLINE_ and _NEWLINE_ Dr. Reddy 's Laboratories , Inc. , Defendant-Appellant , _NEWLINE_ and _NEWLINE_ Alphapharm Pty Ltd. , Defendant-Appellant . _NEWLINE_ Nos . 2011-1584 , 2011-1585 , 2011-1586 . _NEWLINE_ | _NEWLINE_ Sept. 28 , 2012 . _NEWLINE_ | _NEWLINE_ Rehearing and Rehearing En Banc Denied July 19 , 2013 . _NEWLINE_ Synopsis _NEWLINE_ Background : Patentee brought infringement action against competitors for infringement of patents relating to a method for treating migraines by combining two drugs in a single tablet , seeking a permanent injunction against competitors from making , using , selling , offering to sell , or importing into the United States accused Abbreviated New Drug Application ( ANDA ) products . Following claim construction , 719 F.Supp.2d 718 , the United States District Court for the Eastern District of Texas , Leonard Davis , J. , 800 F.Supp.2d 789 , entered judgment in favor of patentee , and enjoined competitors . Competitors appealed . _NEWLINE_ _NEWLINE_ Holdings : The Court of Appeals , Wallach , Circuit Judge , held that : _NEWLINE_ _NEWLINE_ prior art references did not render patents invalid for obviousness ; _NEWLINE_ _NEWLINE_ district court did not clearly err in determining one of the patents satisfied the written description requirement ; and _NEWLINE_ _NEWLINE_ district court did not clearly err in concluding that accused products infringed one of the patents under doctrine of equivalents . _NEWLINE_ _NEWLINE_ Affirmed . _NEWLINE_ _NEWLINE_ Clevenger , Circuit Judge , filed an opinion dissenting in part . _NEWLINE_ _NEWLINE_
0	_NEWLINE_ _NEWLINE_ _NEWLINE_ 163 F.3d 1342 _NEWLINE_ United States Court of Appeals , _NEWLINE_ Federal Circuit . _NEWLINE_ THE LAITRAM CORPORATION , Plaintiff-Appellee , _NEWLINE_ v. _NEWLINE_ NEC CORPORATION and NEC Information Systems , Inc. , Defendants-Appellants . _NEWLINE_ No . 98-1060 . _NEWLINE_ | _NEWLINE_ Dec. 18 , 1998 . _NEWLINE_ Synopsis _NEWLINE_ Patentee for electro-optical printer that printed alphanumeric characters on photosensitive recording medium brought infringement action against competitor . After jury returned verdict of infringement , the United States District Court for the Eastern District of Louisiana , Edith Brown Clement , J. , 1994 WL 261966 , granted judgment as matter of law ( JMOL ) for competitor as to claim of noninfringement . The Court of Appeals reversed and remanded , 62 F.3d 1388 . On remand , the District Court entered judgment of damages for patent infringement and denied competitor 's motion for relief from judgment , 1995 WL 758904 . The Court of Appeals , 115 F.3d 947 , again reversed and remanded for consideration of previously unaddressed issue of claim identicality . On remand , the District Court , 1997 WL 539890 , denied competitor 's motion for JMOL that reexamined claims and original claims were not identical . Competitor appealed . The Court of Appeals , Lourie , Circuit Judge , held that scope of claims in reexamined patent was not identical to scope of original claims , due to addition of limitation that characters be of `` type quality . '' _NEWLINE_ _NEWLINE_ Reversed . _NEWLINE_ _NEWLINE_
1	_NEWLINE_ _NEWLINE_ _NEWLINE_ 287 F.3d 1097 _NEWLINE_ United States Court of Appeals , _NEWLINE_ Federal Circuit . _NEWLINE_ ABBOTT LABORATORIES and Mitsubishi-Tokyo Pharmaceuticals , Inc. ( formerly known as Tokyo Tanabe Co. , Ltd. ) , Plaintiffs-Appellants , _NEWLINE_ v. _NEWLINE_ DEY , L.P. and Dey , Inc. , Defendants-Appellees . _NEWLINE_ No . 01-1374 . _NEWLINE_ | _NEWLINE_ DECIDED : April 23 , 2002 . _NEWLINE_ | _NEWLINE_ Rehearing and Rehearing En Banc Denied : June 14 , 2002 . * _NEWLINE_ Synopsis _NEWLINE_ Patentee and its exclusive licensee brought action against competitor alleging infringement of patents relating to a lung surfactant composition for treating respiratory distress syndrome in premature babies . Competitor counterclaimed for a declaratory judgment of noninfringement and invalidity . The United States District Court for the Northern District of Illinois , Matthew F. Kennelly , J. , 2001 WL 558142 , granted summary judgment of noninfringement , and plaintiffs appealed . The Court of Appeals , Prost , Circuit Judge , held that : ( 1 ) statements made during prosecution of earlier-filed patent did not create estoppel as to scope of claims of later-filed patent ; ( 2 ) hypothetical patent claims that would cover the accused composition would not have been anticipated or obvious based on the prior art ; ( 3 ) expert testimony did not effectively negate claim limitation as to phospholipid content ; and ( 4 ) patent 's recitation of specific numeric ranges for chemical components did not preclude assertion of infringement under the doctrine of equivalents . _NEWLINE_ _NEWLINE_ Vacated and remanded . _NEWLINE_ _NEWLINE_
1	_NEWLINE_ _NEWLINE_ _NEWLINE_ 208 F.3d 989 _NEWLINE_ United States Court of Appeals , _NEWLINE_ Federal Circuit . _NEWLINE_ UNION OIL COMPANY OF CALIFORNIA , Plaintiff-Appellee , _NEWLINE_ v. _NEWLINE_ ATLANTIC RICHFIELD COMPANY , Chevron U.S.A. Inc. , Exxon Corporation , Mobil Oil Corporation , Shell Oil Products Company and Texas Refining and Marketing , Inc. _NEWLINE_ No . 99-1066 . _NEWLINE_ | _NEWLINE_ March 29 , 2000 . _NEWLINE_ | _NEWLINE_ Rehearing and Rehearing En Banc Denied May 18 , 2000 . _NEWLINE_ Synopsis _NEWLINE_ Petroleum refiners brought action against patentee , seeking a declaratory judgment to invalidate patent claiming automotive gasoline compositions designed to reduce automobile tailpipe emissions . Patentee counterclaimed , alleging willful infringement . After declaratory judgment action was effectively converted into infringement defense , jury found for patentee on issues of validity , and the United States District Court for the Central District of California denied refiners ' motion for judgment as a matter of law ( JMOL ) . The District Court , 34 F.Supp.2d 1208 , 34 F.Supp.2d 1222 , determined that patent was not unenforceable for inequitable conduct and awarded attorney fees . Refiners appealed . The Court of Appeals , Rader , Circuit Judge , held that : ( 1 ) patent claims were directed to compositions of matter and were not limited to only certain uses of those compositions ; ( 2 ) patent claims were not anticipated by prior art ; and ( 3 ) written description was adequate . _NEWLINE_ _NEWLINE_ Affirmed . _NEWLINE_ _NEWLINE_ Lourie , Circuit Judge , dissented in part and filed opinion . _NEWLINE_ _NEWLINE_
0	_NEWLINE_ _NEWLINE_ _NEWLINE_ 142 F.3d 1472 _NEWLINE_ United States Court of Appeals , _NEWLINE_ Federal Circuit . _NEWLINE_ HESTER INDUSTRIES , INC. , Plaintiff-Appellant , _NEWLINE_ v. _NEWLINE_ STEIN , INC. , Defendant-Cross Appellant . _NEWLINE_ Nos . 97-1352 , 97-1353 . _NEWLINE_ | _NEWLINE_ May 7 , 1998 . _NEWLINE_ Synopsis _NEWLINE_ Patentee brought action for infringement of reissue patents covering steam cookers . The United States District Court for the Eastern District of Virginia , Ellis , J. , 963 F.Supp . 1403 , granted summary judgment for alleged infringer , on grounds of invalidity . Patentee appealed , and alleged infringer cross-appealed , challenging district court 's claim construction . The Court of Appeals , Plager , Circuit Judge , held that : ( 1 ) reissue claims violated recapture rule , due to arguments made during patent prosecution , and thus failed to satisfy reissue statute 's `` error '' requirement ; ( 2 ) requirement that reissue patent be `` for the invention disclosed in the original patent '' did not require objective intent , manifested in original patent , to claim invention as claimed in reissue patent ; and ( 3 ) challenge to claim construction was moot . _NEWLINE_ _NEWLINE_ Affirmed . _NEWLINE_ _NEWLINE_
1	_NEWLINE_ _NEWLINE_ _NEWLINE_ 715 F.3d 1363 _NEWLINE_ United States Court of Appeals , _NEWLINE_ Federal Circuit . _NEWLINE_ AVENTIS PHARMACEUTICALS INC. , Plaintiff-Appellant , _NEWLINE_ and _NEWLINE_ AMR Technology , Inc. , ( now known as Albany Molecular Research , Inc. ) , Plaintiff-Appellant , _NEWLINE_ v. _NEWLINE_ AMINO CHEMICALS LTD. , Dipharma Francis , Sr.L. , and Dipharma Spa , Defendants-Appellees , _NEWLINE_ and _NEWLINE_ Mylan Pharmaceuticals Inc. , Defendant . _NEWLINE_ Aventis Pharmaceuticals Inc. , Plaintiff-Appellant , _NEWLINE_ and _NEWLINE_ AMR Technology , Inc. , ( now known as Albany Molecular Research , Inc. ) , Plaintiff-Appellant , _NEWLINE_ v. _NEWLINE_ Teva Pharmaceuticals USA , Inc. , Defendants , _NEWLINE_ and _NEWLINE_ Amino Chemicals Ltd. , Dipharma Francis , Sr.L. , and Dipharma Spa , Defendants-Appellees . _NEWLINE_ Nos . 2011-1335 , 2011-1336 . _NEWLINE_ | _NEWLINE_ May 20 , 2013 . _NEWLINE_ Synopsis _NEWLINE_ Background : Holder of patent for process of preparing a piperidine derivative compound commonly used as active ingredient in antihistamines brought action against generic drug manufacturers , alleging patent infringement . The United States District Court for the District of New Jersey , Garrett E. Brown Jr. , Chief Judge , 2011 WL 2175928 , construed patent claims . Defendants stipulated that they could no longer prove infringement , and the district court entered final judgment in plaintiff 's favor . Defendants appealed . _NEWLINE_ _NEWLINE_ Holdings : The Court of Appeals , Reyna , Circuit Judge , held that : _NEWLINE_ _NEWLINE_ term `` substantially pure '' should not have been construed to have same meaning in different patent claims ; _NEWLINE_ _NEWLINE_ term `` substantially pure '' only applied regioisomeric impurities ; and _NEWLINE_ _NEWLINE_ term `` substantially pure '' meant largely , but not wholly , the para regioisomer of the intermediate of the structure shown , as compared to the meta isomer . _NEWLINE_ _NEWLINE_ Reversed and Remanded . _NEWLINE_ _NEWLINE_ Bryson , Circuit Judge , filed dissenting opinion . _NEWLINE_ _NEWLINE_
1	_NEWLINE_ _NEWLINE_ _NEWLINE_ 566 F.3d 989 _NEWLINE_ United States Court of Appeals , _NEWLINE_ Federal Circuit . _NEWLINE_ The PROCTER & GAMBLE COMPANY , Plaintiff-Appellee , _NEWLINE_ v. _NEWLINE_ TEVA PHARMACEUTICALS USA , INC. , Defendant-Appellant . _NEWLINE_ Nos . 2008-1404 , 2008-1405 , 2008-1406 . _NEWLINE_ | _NEWLINE_ May 13 , 2009 . _NEWLINE_ Synopsis _NEWLINE_ Background : Owner of patent claiming compound risedronate , the active ingredient of an osteoporosis drug , brought infringement action against competitor . The United States District Court for the District of Delaware , Joseph J. Farnan , Jr. , J. , 536 F.Supp.2d 476 , in a bench trial , entered judgment in favor of patent owner . Competitor appealed . _NEWLINE_ _NEWLINE_ Holdings : The Court of Appeals , Huff , District Judge , sitting by designation , held that : _NEWLINE_ _NEWLINE_ district court did not clearly err in finding that competitor failed to establish prima facie case of obviousness ; _NEWLINE_ _NEWLINE_ district court did not commit clear error in concluding that secondary considerations supported a finding of non-obviousness of patent claiming risedronate ; _NEWLINE_ _NEWLINE_ patent claiming an intermittent dosing method for treating osteoporosis qualified as prior art ; and _NEWLINE_ _NEWLINE_ patent claiming risedronate was not invalid based on obviousness-type double patenting . _NEWLINE_ _NEWLINE_ Affirmed . _NEWLINE_ _NEWLINE_
0	_NEWLINE_ _NEWLINE_ _NEWLINE_ 29 F.3d 1555 _NEWLINE_ United States Court of Appeals , _NEWLINE_ Federal Circuit . _NEWLINE_ GENENTECH , INC. , Innovi N.V. and Leuven Research & Development VZW , Plaintiffs-Appellees , _NEWLINE_ v. _NEWLINE_ The WELLCOME FOUNDATION LIMITED , Wellcome Biotechnology Limited , Burroughs Wellcome Co. , B.W . Manufacturing , Inc. and Welgen Manufacturing , Inc. , Defendants , _NEWLINE_ and _NEWLINE_ Genetics Institute , Inc. and GI Manufacturing , Inc. , Defendants-Appellants . _NEWLINE_ Nos . 92-1503 , 92-1505 . _NEWLINE_ | _NEWLINE_ June 27 , 1994 . _NEWLINE_ Synopsis _NEWLINE_ Action was filed alleging infringement of three patents describing glycoprotein tissue plasminogen activator and its production . Alleged infringers moved for judgment notwithstanding verdict in favor of patentee , or in alternative for new trial . The United States District Court for the District of Delaware , Joseph J. Farnan , Jr. , J. , denied motions and appeal was taken . The Court of Appeals , Plager , Circuit Judge , held that : ( 1 ) specific activity limitation appearing in claims for one patent meant specific activity as measured by using bovine fibrin plate assay ; ( 2 ) considering prosecution history , specific activity of alleged infringing product did not as matter of law meet specific activity limitation appearing in claim , under doctrine of equivalents ; and ( 3 ) human tissue plasminogen activator limitation appearing in two of the patents meant natural protein found only in patented product , and jury 's implied conclusion that alleged infringing product met activator limitation appearing in patents under doctrine of equivalents was not supported by substantial evidence . _NEWLINE_ _NEWLINE_ Reversed . _NEWLINE_ _NEWLINE_ Lourie , Circuit Judge , concurred and filed opinion . _NEWLINE_ _NEWLINE_
1	_NEWLINE_ _NEWLINE_ _NEWLINE_ 276 F.3d 1319 _NEWLINE_ United States Court of Appeals , _NEWLINE_ Federal Circuit . _NEWLINE_ RHEOX , INC. , Plaintiff-Appellant , _NEWLINE_ v. _NEWLINE_ ENTACT , INC. , Defendant/Third Party Plaintiff-Appellee , _NEWLINE_ v. _NEWLINE_ RMT , INC. and American Minerals , Inc. , Third Party Defendants . _NEWLINE_ No . 01-1001 . _NEWLINE_ | _NEWLINE_ DECIDED : Jan. 8 , 2002 . _NEWLINE_ Synopsis _NEWLINE_ Patent assignee brought action against alleged infringer relating to patent on inexpensive method of remediating lead from lead contaminated soil by application of a composition primarily comprising calcium orthophosphate . The United States District Court for the District of New Jersey , Mary Little Cooper , J. , granted summary judgment of noninfringement . Assignee appealed . The Court of Appeals , Gajarsa , Circuit Judge , held that term `` calcium orthophosphate '' did not include monocalcium orthophosphate or triple superphosphate . _NEWLINE_ _NEWLINE_ Affirmed . _NEWLINE_ _NEWLINE_
0	_NEWLINE_ _NEWLINE_ _NEWLINE_ 858 F.3d 1383 _NEWLINE_ United States Court of Appeals , _NEWLINE_ Federal Circuit . _NEWLINE_ ROTHSCHILD CONNECTED DEVICES INNOVATIONS , LLC , Plaintiff-Appellee _NEWLINE_ v. _NEWLINE_ GUARDIAN PROTECTION SERVICES , INC. , Alarm Security Group , LLC , Central Security Group-Nationwide , Inc. , Guardian Alarm Company , Guardian of Georgia , Inc. , dba Ackerman Security Systems , Icon Security Systems , Inc. , Monitronics International , Inc. , Slomin 's , Inc. , Defendants _NEWLINE_ ADS Security , L.P. , Defendant-Appellant _NEWLINE_ 2016-2521 _NEWLINE_ | _NEWLINE_ Decided : June 5 , 2017 _NEWLINE_ Synopsis _NEWLINE_ Background : Patentee brought action alleging that competitor 's home security systems infringed its patent directed to system and method for creating personalized consumer product . After patentee 's motion to voluntarily dismiss the action was granted , the United States District Court for the Eastern District of Texas , Roy S. Payne , United States Magistrate Judge , 2016 WL 3883549 , denied competitor 's motion for attorney fees . Competitor appealed . _NEWLINE_ _NEWLINE_ Holdings : The Court of Appeals , Wallach , Circuit Judge , held that : _NEWLINE_ _NEWLINE_ District Court failed to consider patentee 's willful ignorance of prior art ; _NEWLINE_ _NEWLINE_ District Court misjudged patentee 's conduct in other litigation ; and _NEWLINE_ _NEWLINE_ District Court improperly conflated Rule 11 with statute providing for award of attorney fees to prevailing party in exceptional patent cases . _NEWLINE_ _NEWLINE_ Reversed and remanded . _NEWLINE_ _NEWLINE_ Mayer , Circuit Judge , filed concurring opinion . _NEWLINE_ _NEWLINE_ *1385 Appeal from the United States District Court for the Eastern District of Texas in Nos . 2:15-cv-01431-JRG-RSP , 2:15-cv-01463-JRG-RSP , 2:15-cv-01464-JRG-RSP , 2:15-cv-01462-JRG-RSP , 2:15-cv-01496-JRG-RSP , 2:15-cv-01429-JRG-RSP , 2:15-cv-01468-JRG-RSP , 2:15-cv-01466-JRG-RSP , 2:15-cv-01469-JRG-RSP Judge J. Rodney Gilstrap . _NEWLINE_
